id,artist,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,chorus_hit,sections,decade
34545,Charles Mingus,0.382,0.47600000000000003,1,-14.27,1,0.0875,0.644,1.01e-06,0.11900000000000001,0.6579999999999999,147.003,402000,4,40.713359999999994,19,60s
34546,Booker Ervin,0.47700000000000004,0.301,7,-15.635,1,0.0351,0.64,6.3e-06,0.0881,0.519,174.859,478000,4,21.45226,25,60s
34547,Ary Lobo,0.528,0.68,10,-9.185,1,0.0483,0.22399999999999998,0.0,0.175,0.9279999999999999,98.645,166000,4,26.502,9,60s
34548,P. Susheela,0.38299999999999995,0.616,6,-9.309,1,0.0532,0.978,0.9129999999999999,0.7440000000000001,0.6459999999999999,111.50299999999999,177000,4,53.4819,8,60s
34549,Gary Puckett & The Union Gap,0.5479999999999999,0.518,2,-8.037,1,0.0288,0.506,0.0,0.435,0.617,122.811,160000,4,28.03323,8,60s
34550,Mark Van Doren,0.7140000000000001,0.0766,1,-23.967,1,0.907,0.8270000000000001,1.47e-06,0.358,0.627,85.461,194000,3,48.77794,9,60s
34551,Eric Dolphy,0.465,0.644,8,-7.646,1,0.106,0.496,0.179,0.17600000000000002,0.355,81.89399999999999,505000,4,24.040960000000002,22,60s
34552,Harry Belafonte,0.3,0.0549,0,-22.526,1,0.0364,0.972,0.0823,0.11900000000000001,0.174,91.383,216000,3,64.73949,8,60s
34553,Harry Belafonte,0.24,0.21600000000000003,5,-14.817,1,0.0298,0.852,0.00662,0.138,0.0967,137.43,209000,4,43.56777,9,60s
34554,Los Teen Tops,0.48,0.6890000000000001,6,-10.856,0,0.0501,0.389,0.0,0.172,0.9640000000000001,95.225,125000,4,42.87039,6,60s
34555,Giacomo Puccini,0.145,0.187,6,-17.613,1,0.0404,0.9420000000000001,0.00277,0.0958,0.039,86.726,226000,4,40.63766,9,60s
34556,Eydie Gormé,0.517,0.342,9,-12.332,1,0.0337,0.8909999999999999,0.0,0.168,0.282,112.725,171000,4,69.31845,8,60s
34557,Piero Piccioni,0.677,0.36700000000000005,3,-9.764,1,0.0368,0.695,0.306,0.11599999999999999,0.628,124.397,159000,4,32.98533,11,60s
34558,P. Susheela,0.47200000000000003,0.848,8,-6.266,1,0.177,0.63,0.126,0.0833,0.7879999999999999,137.929,234000,4,56.63673000000001,10,60s
34559,Gaetano Donizetti,0.204,0.0514,8,-28.221999999999998,1,0.0523,0.978,0.0017399999999999998,0.0778,0.0398,176.873,193000,5,20.916970000000003,7,60s
34560,Ary Lobo,0.6,0.6809999999999999,9,-7.8660000000000005,1,0.0376,0.6629999999999999,0.0,0.115,0.9740000000000001,108.15700000000001,122000,4,51.985459999999996,5,60s
34561,Traditional,0.365,0.0301,5,-23.041999999999998,1,0.0448,0.9490000000000001,0.0,0.307,0.243,75.393,125000,1,44.04974,5,60s
34562,The Bonzo Dog Band,0.5820000000000001,0.46299999999999997,7,-10.08,1,0.0255,0.0849,3.76e-05,0.29100000000000004,0.736,132.338,137000,4,28.62483,8,60s
34563,La Sonora Matancera,0.765,0.276,0,-13.124,0,0.0521,0.57,0.000134,0.247,0.877,110.926,177000,4,48.29775,8,60s
34564,Gerald Wilson Orchestra,0.494,0.385,5,-12.805,0,0.0658,0.6829999999999999,0.685,0.693,0.536,80.872,199000,4,73.20683000000001,7,60s
34565,Elmer Bernstein,0.266,0.0529,6,-28.892,0,0.0386,0.8590000000000001,0.441,0.35100000000000003,0.03,61.141000000000005,103000,4,21.75664,5,60s
34566,Berlin Radio Symphony Orchestra,0.128,0.10099999999999999,9,-20.069000000000003,1,0.0361,0.945,0.8420000000000001,0.157,0.0805,89.663,277000,4,30.021340000000002,14,60s
34567,The Stooges,0.512,0.884,4,-6.683,0,0.0381,0.00545,0.26,0.35200000000000004,0.111,120.97200000000001,208000,4,77.39833,5,60s
34568,Gino Marinuzzi,0.20800000000000002,0.297,2,-13.47,1,0.0423,0.968,0.768,0.0638,0.0791,106.166,79000,4,22.48183,5,60s
34569,Xhol Caravan,0.327,0.5329999999999999,5,-10.214,0,0.0328,0.149,0.00337,0.0905,0.55,90.589,209000,3,24.66514,12,60s
34570,Gerald Wilson Orchestra,0.392,0.413,1,-10.772,0,0.0302,0.569,0.579,0.0953,0.375,117.68799999999999,298000,4,24.53102,15,60s
34571,Stelvio Cipriani,0.14800000000000002,0.317,0,-11.716,1,0.0319,0.6940000000000001,0.934,0.13,0.0616,167.543,161000,3,77.03447,7,60s
34572,Jorge Ben Jor,0.49200000000000005,0.743,4,-5.807,1,0.135,0.461,0.0,0.0797,0.774,84.929,156000,4,53.85661999999999,5,60s
34573,Gerardo Reyes,0.41700000000000004,0.35200000000000004,0,-8.531,1,0.0321,0.355,0.0,0.106,0.7879999999999999,136.696,156000,4,23.01221,9,60s
34574,John Fahey,0.462,0.373,8,-12.302,1,0.05,0.872,0.8959999999999999,0.0998,0.38,138.27700000000002,132000,4,60.387980000000006,6,60s
34575,Françoise Hardy,0.514,0.518,8,-8.359,1,0.0286,0.672,0.0,0.084,0.9640000000000001,147.629,130000,4,46.78513,7,60s
34576,Piero Piccioni,0.32799999999999996,0.556,5,-10.74,1,0.0351,0.153,0.8109999999999999,0.0809,0.9329999999999999,86.855,142000,4,43.412279999999996,6,60s
34577,Luiz Gonzaga,0.664,0.7140000000000001,5,-7.752000000000001,1,0.057,0.555,0.0,0.17300000000000001,0.9620000000000001,176.097,138000,4,39.000029999999995,7,60s
34578,Traditional,0.174,0.217,7,-14.837,1,0.035,0.95,0.9359999999999999,0.198,0.0497,76.643,212000,4,53.683719999999994,10,60s
34579,The Incredible String Band,0.5589999999999999,0.376,7,-12.200999999999999,1,0.0348,0.47700000000000004,0.0,0.124,0.7709999999999999,135.981,240000,4,26.778570000000002,14,60s
34580,Cecil Taylor,0.287,0.527,1,-14.955,1,0.0606,0.852,0.0396,0.121,0.47600000000000003,82.49799999999999,1068000,4,37.20094,31,60s
34581,Bill Shirley,0.308,0.247,0,-16.684,1,0.0483,0.9009999999999999,3.7000000000000006e-06,0.267,0.349,81.376,176000,3,37.75695,7,60s
34582,La Lupe,0.624,0.746,10,-6.472,0,0.0721,0.7559999999999999,1.4300000000000002e-05,0.0677,0.725,123.656,156000,4,72.40863,7,60s
34583,Toquinho,0.457,0.308,7,-11.795,0,0.0491,0.9470000000000001,0.8740000000000001,0.10800000000000001,0.47,196.065,123000,4,52.9105,6,60s
34584,Gilbert Bécaud,0.384,0.305,5,-10.592,1,0.0284,0.8340000000000001,0.0,0.127,0.231,100.95299999999999,183000,4,47.447359999999996,8,60s
34585,Lesley Frost,0.713,0.129,10,-18.941,1,0.91,0.882,0.0,0.145,0.449,130.458,88000,4,41.28582,3,60s
34586,Louise Bogan,0.614,0.0975,8,-26.238000000000003,0,0.946,0.848,0.0,0.121,0.231,80.084,608000,3,32.01494,23,60s
34587,Coco Lagos y Sus Orates,0.575,0.6559999999999999,5,-9.331,1,0.0365,0.225,0.155,0.0705,0.852,109.661,144000,4,71.36946999999999,6,60s
34588,Javier Solís,0.603,0.28800000000000003,0,-10.092,1,0.0288,0.888,2.51e-05,0.0976,0.5589999999999999,96.124,182000,4,52.067170000000004,8,60s
34589,Yusef Lateef,0.341,0.711,2,-11.315,0,0.0612,0.34600000000000003,0.0,0.10800000000000001,0.41600000000000004,68.19,196000,4,85.18906,6,60s
34590,Marinês E Sua Gente,0.705,0.792,2,-7.322,1,0.0442,0.462,0.0,0.138,0.9440000000000001,96.551,123000,4,64.4428,4,60s
34591,John Fahey,0.42700000000000005,0.429,2,-10.142000000000001,0,0.0721,0.898,0.828,0.102,0.271,206.14700000000002,189000,3,31.25618,12,60s
34592,"Bobby ""Boris"" Pickett",0.715,0.45299999999999996,0,-13.712,1,0.387,0.47,0.0,0.193,0.68,133.325,189000,4,23.5396,11,60s
34593,Traditional,0.44299999999999995,0.0266,2,-31.357,1,0.0451,0.972,0.887,0.0825,0.22899999999999998,97.37700000000001,145000,3,60.43384,6,60s
34594,Gerardo Reyes,0.375,0.24100000000000002,4,-11.634,1,0.0363,0.649,7.240000000000001e-05,0.583,0.444,83.449,171000,4,30.634629999999998,10,60s
34595,Max Roach,0.385,0.488,5,-13.341,1,0.0359,0.627,4.210000000000001e-05,0.322,0.294,98.926,451000,3,51.14907,16,60s
34596,George Frideric Handel,0.6679999999999999,0.0961,3,-16.898,1,0.0441,0.99,0.9359999999999999,0.129,0.57,109.229,72000,4,23.798779999999997,5,60s
34597,The Bonzo Dog Band,0.493,0.41700000000000004,10,-12.205,1,0.0588,0.0942,0.000132,0.2,0.45299999999999996,108.214,186000,3,25.7776,10,60s
34598,Ruggero Leoncavallo,0.32799999999999996,0.177,4,-15.642000000000001,1,0.0747,0.92,0.0,0.114,0.133,73.079,264000,4,74.25985,10,60s
34599,Jean Sibelius,0.16399999999999998,0.204,2,-17.195999999999998,1,0.0446,0.941,0.89,0.217,0.0723,67.182,569000,4,79.10816,20,60s
34600,P. Susheela,0.473,0.7390000000000001,5,-3.2,1,0.18600000000000003,0.873,0.00329,0.51,0.945,117.351,275000,4,39.07956,14,60s
34601,Trio Melodia,0.594,0.76,2,-9.265,1,0.0319,0.0116,0.000386,0.282,0.935,83.509,171000,4,60.34825,8,60s
34602,Traditional,0.16,0.0761,5,-21.180999999999997,1,0.0444,0.991,0.00396,0.105,0.0653,85.626,109000,3,33.18939,6,60s
34603,Johannes Brahms,0.21100000000000002,0.018000000000000002,10,-28.088,0,0.0466,0.992,0.9159999999999999,0.10400000000000001,0.0678,202.511,327000,3,150.85993,13,60s
34604,Maurice Jarre,0.12,0.17300000000000001,7,-16.192,0,0.0331,0.8859999999999999,0.63,0.223,0.0927,87.07600000000001,77000,3,42.107620000000004,4,60s
34605,Francis Lai,0.354,0.375,4,-9.476,0,0.0357,0.6920000000000001,0.000182,0.0713,0.613,169.75799999999998,151000,3,23.67321,8,60s
34606,Trevor Rabin,0.415,0.855,5,-10.619000000000002,1,0.0393,6.440000000000001e-05,0.953,0.899,0.322,119.98,47000,4,0.0,2,60s
34607,Frank Zappa,0.418,0.366,0,-14.939,1,0.0374,0.121,0.0,0.32799999999999996,0.37799999999999995,113.603,133000,3,30.26275,6,60s
34608,François de Roubaix,0.619,0.24100000000000002,9,-16.459,0,0.03,0.8270000000000001,0.915,0.105,0.40299999999999997,108.126,117000,4,57.89346,6,60s
34609,Philadelphia Orchestra,0.172,0.28300000000000003,4,-14.713,1,0.0357,0.8809999999999999,0.545,0.0705,0.107,120.105,217000,5,31.849290000000003,10,60s
34610,Françoise Hardy,0.5710000000000001,0.517,11,-10.43,0,0.0426,0.602,0.0,0.115,0.84,140.245,103000,4,28.688129999999997,6,60s
34611,Jorge Ben Jor,0.40399999999999997,0.9470000000000001,6,-4.692,1,0.149,0.615,2.95e-06,0.6759999999999999,0.48200000000000004,96.118,291000,4,19.77103,11,60s
34612,Giovanni Fusco,0.14400000000000002,0.0187,8,-30.594,1,0.0396,0.983,0.848,0.11699999999999999,0.0599,81.083,127000,3,51.42512,6,60s
34613,Giacomo Puccini,0.377,0.126,0,-20.971999999999998,1,0.0469,0.943,2.2800000000000002e-05,0.272,0.223,59.856,159000,3,57.11172,8,60s
34614,Scott Walker,0.397,0.39,11,-17.695,1,0.0324,0.39399999999999996,2.13e-05,0.239,0.887,150.599,117000,4,44.6873,5,60s
34615,Tito Rodriguez,0.66,0.606,0,-6.143,0,0.0385,0.722,8.82e-06,0.272,0.941,88.615,219000,4,87.15553,7,60s
34616,Scott Walker,0.312,0.225,9,-18.304000000000002,0,0.0427,0.578,0.0,0.139,0.467,85.552,160000,3,61.10546,7,60s
34617,Charles Mingus,0.612,0.374,8,-11.982999999999999,1,0.0919,0.7979999999999999,0.0132,0.0829,0.612,117.251,687000,4,29.037329999999997,25,60s
34618,Chico Buarque,0.518,0.5,4,-9.242,1,0.0289,0.36,4.91e-06,0.345,0.618,126.595,159000,1,31.528879999999997,8,60s
34619,Traditional,0.408,0.0556,7,-19.087,1,0.048,0.993,0.0,0.11800000000000001,0.273,124.64200000000001,80000,3,28.60997,4,60s
34620,Harry Belafonte,0.275,0.163,6,-22.54,1,0.0396,0.74,0.00891,0.867,0.226,90.103,235000,4,31.50471,7,60s
34621,P. Susheela,0.23199999999999998,0.22899999999999998,10,-16.671,1,0.0317,0.981,0.027000000000000003,0.157,0.525,83.471,219000,4,32.36736,12,60s
34622,The Stooges,0.192,0.266,5,-16.989,1,0.0307,0.027000000000000003,0.0035399999999999997,0.11199999999999999,0.0327,109.085,618000,4,39.80888,22,60s
34623,Dorothy Ashby,0.635,0.278,0,-12.924000000000001,0,0.0374,0.9079999999999999,0.563,0.2,0.741,80.17399999999999,178000,4,39.6634,6,60s
34624,I Marc 4,0.409,0.705,0,-9.439,1,0.0363,0.311,4.13e-05,0.215,0.87,110.318,195000,4,24.88888,9,60s
34625,Leipzig Radio Symphony Orchestra,0.626,0.121,5,-23.205,1,0.34299999999999997,0.9490000000000001,1.13e-06,0.344,0.271,60.681999999999995,52000,5,31.045740000000002,3,60s
34626,La Sonora Matancera,0.629,0.5589999999999999,0,-10.124,0,0.0374,0.635,0.0226,0.0819,0.951,140.501,176000,4,41.86183,8,60s
34627,Mal Waldron,0.43200000000000005,0.522,3,-6.5329999999999995,1,0.042,0.9590000000000001,0.858,0.2,0.465,92.745,420000,4,53.65011,19,60s
34628,Klaus Schulze,0.213,0.294,7,-23.385,0,0.0535,0.865,0.965,0.113,0.0757,73.969,579000,4,28.97043,17,60s
34629,Gerald Wilson Orchestra,0.5589999999999999,0.203,7,-14.095,1,0.038,0.644,0.018000000000000002,0.12,0.5589999999999999,118.87299999999999,281000,4,93.09554,9,60s
34630,The Stooges,0.523,0.818,9,-2.781,1,0.0304,8.13e-05,0.15,0.0705,0.664,122.93299999999999,410000,4,96.72873,12,60s
34631,Maurice Jarre,0.371,0.133,0,-19.166,1,0.0407,0.871,0.00135,0.11900000000000001,0.266,120.676,174000,4,21.82488,10,60s
34632,Ike Turner & The Kings Of Rhythm,0.601,0.585,8,-9.097000000000001,1,0.0285,0.406,0.8959999999999999,0.107,0.8009999999999999,109.92,151000,4,46.43899999999999,7,60s
34633,Jean Prodromidès,0.146,0.0528,8,-21.668000000000003,0,0.0388,0.887,0.596,0.10300000000000001,0.0384,138.459,284000,3,22.83154,16,60s
34634,Sam Rivers,0.488,0.12300000000000001,5,-18.618,1,0.0371,0.8959999999999999,0.0547,0.091,0.226,120.402,372000,4,26.12519,14,60s
34635,Gerald Wilson Orchestra,0.35100000000000003,0.38799999999999996,10,-11.558,1,0.0358,0.723,0.11199999999999999,0.0892,0.297,111.17200000000001,249000,3,44.910270000000004,11,60s
34636,Julio Gutierrez,0.505,0.758,1,-13.312000000000001,1,0.177,0.8079999999999999,1.1e-05,0.0583,0.764,91.686,354000,3,28.48978,16,60s
34637,Amalia Mendoza,0.37200000000000005,0.226,2,-13.158,1,0.0371,0.7709999999999999,0.0,0.679,0.573,79.98100000000001,144000,3,30.14047,8,60s
34638,Nico,0.401,0.13,5,-17.637999999999998,1,0.0312,0.9890000000000001,0.305,0.10099999999999999,0.213,93.09100000000001,211000,4,34.32338,11,60s
34639,Javier Solís,0.382,0.293,9,-12.152000000000001,1,0.0313,0.7559999999999999,6.74e-05,0.28600000000000003,0.629,93.995,177000,3,48.56285,10,60s
34640,Eydie Gormé,0.5720000000000001,0.322,2,-13.418,0,0.0342,0.8370000000000001,0.0,0.16,0.64,100.39399999999999,149000,4,39.5424,9,60s
34641,Jerry Goldsmith,0.413,0.5539999999999999,5,-11.776,1,0.0441,0.33299999999999996,0.324,0.0534,0.33,122.868,129000,4,30.38632,4,60s
34642,Joan Manuel Serrat,0.44,0.192,0,-10.640999999999998,0,0.0309,0.919,1.83e-06,0.215,0.332,96.15100000000001,169000,3,37.3823,7,60s
34643,Vienna State Opera Orchestra,0.221,0.247,5,-13.955,1,0.0356,0.787,0.0121,0.3,0.0593,76.19800000000001,80000,3,28.44717,4,60s
34644,Gal Costa,0.547,0.638,0,-12.429,0,0.0818,0.46399999999999997,0.0,0.11800000000000001,0.782,89.454,185000,4,24.0488,10,60s
34645,Philadelphia Orchestra,0.46399999999999997,0.161,5,-18.851,0,0.0363,0.927,1.19e-06,0.156,0.273,72.697,95000,5,62.346990000000005,4,60s
34646,Jean Prodromidès,0.29,0.252,4,-14.655999999999999,0,0.0287,0.81,0.861,0.182,0.35700000000000004,92.315,132000,4,21.53859,7,60s
34647,Giacomo Puccini,0.36200000000000004,0.134,8,-20.24,1,0.0455,0.9329999999999999,0.00173,0.155,0.11,90.021,228000,3,55.760180000000005,12,60s
34648,Denise Levertov,0.705,0.0955,6,-19.340999999999998,1,0.914,0.7759999999999999,0.0,0.33299999999999996,0.294,132.717,36000,3,4.1643,3,60s
34649,P. Susheela,0.381,0.5760000000000001,6,-5.996,0,0.0454,0.804,0.00139,0.84,0.675,142.41,230000,4,33.6372,12,60s
34650,Tim Buckley,0.268,0.0488,7,-23.683000000000003,0,0.034,0.9640000000000001,0.135,0.396,0.0602,146.534,649000,3,53.68022,31,60s
34651,Giacomo Puccini,0.275,0.109,5,-16.426,1,0.0406,0.9840000000000001,0.000218,0.0997,0.0839,94.45,94000,4,27.836090000000002,4,60s
34652,Yusef Lateef,0.456,0.28300000000000003,4,-15.939,0,0.0581,0.971,0.968,0.11699999999999999,0.43200000000000005,130.635,237000,4,34.74499,10,60s
34653,Jeff Beck,0.17,0.858,5,-7.745,1,0.0628,0.158,0.00365,0.483,0.47200000000000003,169.386,192000,4,18.127779999999998,12,60s
34654,John Zacherle,0.6809999999999999,0.718,8,-6.502999999999999,1,0.132,0.42,0.0,0.129,0.9059999999999999,88.926,151000,4,44.68458,7,60s
34655,Keith Mansfield,0.6659999999999999,0.752,0,-6.966,1,0.1,0.0308,0.516,0.33799999999999997,0.8909999999999999,141.02700000000002,136000,4,19.46951,9,60s
34656,Charles Aznavour,0.536,0.355,5,-11.734000000000002,0,0.027000000000000003,0.845,0.0,0.18600000000000003,0.693,99.075,143000,3,31.03795,7,60s
34657,John Zacherle,0.6729999999999999,0.612,10,-4.735,1,0.0368,0.27399999999999997,0.0,0.66,0.897,83.22200000000001,112000,4,31.13413,5,60s
34658,Vicente Fernández,0.267,0.315,7,-6.013999999999999,1,0.0292,0.21899999999999997,6.07e-06,0.295,0.361,139.69799999999998,151000,4,29.256829999999997,8,60s
34659,P. Susheela,0.379,0.777,2,-13.034,1,0.263,0.87,0.0913,0.638,0.852,65.523,223000,4,57.50905,11,60s
34660,Alain Goraguer,0.431,0.5720000000000001,2,-8.708,1,0.035,0.762,0.812,0.22,0.8340000000000001,102.54700000000001,131000,4,43.13225,6,60s
34661,Alan Hawkshaw,0.774,0.408,0,-13.444,1,0.0913,0.835,0.812,0.105,0.805,104.04299999999999,154000,4,36.69093,6,60s
34662,Ennio Morricone,0.174,0.233,5,-11.485999999999999,0,0.0344,0.24100000000000002,0.688,0.083,0.0321,93.949,166000,4,34.09251,9,60s
34663,Frank Zappa,0.14400000000000002,0.483,10,-11.873,0,0.0359,0.254,0.001,0.138,0.332,209.864,51000,3,22.22824,4,60s
34664,"Bobby ""Boris"" Pickett",0.632,0.607,7,-11.104000000000001,1,0.0656,0.39799999999999996,0.000129,0.354,0.865,134.259,173000,4,47.405609999999996,9,60s
34665,Traditional,0.33399999999999996,0.096,9,-20.373,0,0.0521,0.992,4.22e-06,0.11800000000000001,0.177,128.05,194000,4,28.198,10,60s
34666,Vicente Fernández,0.638,0.337,9,-8.179,1,0.0295,0.715,1.09e-05,0.0896,0.688,108.29299999999999,168000,4,50.17646,7,60s
34667,La Sonora Santanera,0.659,0.48200000000000004,10,-6.107,1,0.0303,0.568,0.00015800000000000002,0.0868,0.657,99.23700000000001,220000,4,50.01007,10,60s
34668,Ennio Morricone,0.19399999999999998,0.633,2,-3.0780000000000003,0,0.0338,0.542,0.7659999999999999,0.19399999999999998,0.14800000000000002,96.50399999999999,434000,4,52.24879,20,60s
34669,Javier Solís,0.519,0.237,2,-13.7,1,0.0337,0.9179999999999999,0.00027400000000000005,0.239,0.603,115.15700000000001,189000,4,31.50821,12,60s
34670,Tommy McCook,0.6920000000000001,0.36700000000000005,5,-10.616,0,0.0684,0.13699999999999998,0.0015300000000000001,0.10400000000000001,0.675,150.269,152000,4,54.08616,8,60s
34671,Gerardo Reyes,0.68,0.447,7,-9.689,1,0.0439,0.6409999999999999,0.0,0.379,0.9640000000000001,120.766,141000,4,38.59945,6,60s
34672,Giacomo Puccini,0.233,0.168,0,-17.738,1,0.045,0.968,0.0104,0.308,0.121,88.65799999999999,281000,4,24.62539,15,60s
34673,André Hossein,0.322,0.391,5,-9.465,0,0.0372,0.958,0.48100000000000004,0.4,0.322,87.609,125000,4,16.46614,8,60s
34674,Giovanni Fusco,0.213,0.0412,4,-24.059,0,0.0375,0.9079999999999999,0.878,0.0927,0.0469,67.33,86000,3,47.26805,5,60s
34675,Traditional,0.511,0.151,7,-14.874,0,0.0447,0.992,0.0,0.275,0.42700000000000005,103.53299999999999,112000,4,52.50167,5,60s
34676,Jorge Ben Jor,0.424,0.799,0,-6.0,1,0.14400000000000002,0.49200000000000005,0.0,0.408,0.688,82.794,251000,4,61.58879,9,60s
34677,Traditional,0.39299999999999996,0.0277,10,-34.286,1,0.0437,0.958,0.8220000000000001,0.0927,0.259,93.305,131000,4,85.0158,5,60s
34678,Syd Dale,0.542,0.914,10,-5.693,0,0.156,0.523,0.13,0.102,0.723,152.967,141000,4,51.96479,7,60s
34679,Victor Jara,0.48200000000000004,0.401,3,-12.668,0,0.0822,0.8540000000000001,3.64e-06,0.0971,0.276,150.554,220000,4,30.08093,11,60s
34680,Harry Belafonte,0.326,0.21600000000000003,1,-22.677,1,0.249,0.182,0.0,0.26,0.27699999999999997,110.325,89000,4,56.332719999999995,4,60s
34681,Giampiero Boneschi,0.172,0.305,4,-14.659,0,0.0452,0.89,0.382,0.107,0.284,73.343,149000,4,36.43342,7,60s
34682,Miguelito Valdes,0.405,0.695,4,-6.811,1,0.0521,0.8109999999999999,1.99e-05,0.39,0.578,114.656,182000,4,44.82617,7,60s
34683,Serge Gainsbourg,0.379,0.0576,0,-24.734,1,0.0354,0.9279999999999999,0.11199999999999999,0.106,0.125,94.71700000000001,152000,4,68.09121,6,60s
34684,Beny Moré,0.47,0.542,5,-10.078,0,0.0994,0.818,0.0,0.0959,0.8290000000000001,87.971,168000,4,51.85691,7,60s
34685,La Lupe,0.47100000000000003,0.583,9,-5.0489999999999995,0,0.027999999999999997,0.8170000000000001,0.000143,0.163,0.731,96.06299999999999,137000,4,62.51798,4,60s
34686,Françoise Hardy,0.306,0.682,3,-4.859,1,0.0346,0.831,0.0355,0.45399999999999996,0.39299999999999996,114.117,173000,4,20.521910000000002,9,60s
34687,Gal Costa,0.311,0.605,9,-11.139000000000001,0,0.0734,0.304,1.51e-05,0.0881,0.611,146.162,246000,4,27.050340000000002,11,60s
34688,John Barry,0.0934,0.0988,5,-22.456999999999997,0,0.0398,0.95,0.97,0.0987,0.0364,81.20100000000001,171000,4,49.74306,8,60s
34689,Los Teen Tops,0.5670000000000001,0.5579999999999999,4,-10.850999999999999,1,0.028999999999999998,0.73,0.0,0.10400000000000001,0.9259999999999999,140.696,171000,4,38.774229999999996,9,60s
34690,Yusef Lateef,0.289,0.10800000000000001,10,-18.837,1,0.0371,0.909,0.845,0.107,0.19,102.58200000000001,267000,4,43.4575,11,60s
34691,Coco Lagos y Sus Orates,0.6409999999999999,0.802,5,-8.934,1,0.0373,0.494,0.11599999999999999,0.062,0.955,96.23200000000001,160000,4,44.44142,10,60s
34692,Silna Grupa Pod Wezwaniem,0.643,0.191,10,-13.152999999999999,1,0.11,0.9259999999999999,1.61e-06,0.21600000000000003,0.5,108.49600000000001,152000,3,18.96966,12,60s
34693,Yusef Lateef,0.508,0.48700000000000004,1,-9.463,1,0.0427,0.445,0.45799999999999996,0.318,0.75,113.82600000000001,185000,4,18.4941,11,60s
34694,Bukka White,0.5529999999999999,0.278,6,-10.679,1,0.0432,0.7979999999999999,2.14e-05,0.336,0.7240000000000001,130.306,218000,3,39.98903,14,60s
34695,Jean Prodromidès,0.47100000000000003,0.518,9,-14.200999999999999,0,0.0405,0.485,0.436,0.106,0.7979999999999999,88.875,196000,4,26.304409999999997,13,60s
34696,The Tennors,0.821,0.47,1,-12.806,1,0.10400000000000001,0.295,0.000545,0.124,0.802,82.57700000000001,122000,4,26.03728,5,60s
34697,Maurice Jarre,0.159,0.131,0,-23.023000000000003,1,0.0389,0.77,0.9259999999999999,0.255,0.21600000000000003,85.195,139000,4,67.46291,7,60s
34698,Harry Belafonte,0.371,0.136,5,-18.143,1,0.0307,0.887,0.000426,0.106,0.146,108.209,283000,3,39.08102,12,60s
34699,Albert Ayler,0.341,0.708,10,-10.464,1,0.10099999999999999,0.354,0.7490000000000001,0.355,0.736,86.64,169000,4,50.67478,8,60s
34700,Giovanni Fusco,0.5379999999999999,0.0785,10,-22.083000000000002,0,0.042,0.7509999999999999,0.7759999999999999,0.138,0.151,124.595,127000,4,60.784380000000006,5,60s
34701,Benedetto Ghiglia,0.34299999999999997,0.301,2,-13.927,1,0.0355,0.965,0.795,0.11599999999999999,0.10099999999999999,67.681,78000,4,44.00224,4,60s
34702,Marinês E Sua Gente,0.674,0.698,10,-8.328,1,0.0358,0.452,0.0,0.12,0.9620000000000001,98.925,149000,4,33.71334,8,60s
34703,Giacomo Puccini,0.27,0.0542,5,-17.667,1,0.0373,0.9309999999999999,0.0118,0.126,0.0798,100.514,133000,3,37.20556,6,60s
34704,Randy Newman,0.5539999999999999,0.439,1,-12.729000000000001,1,0.0351,0.365,0.0,0.317,0.7509999999999999,103.389,112000,4,30.62473,5,60s
34705,P. Susheela,0.504,0.261,5,-18.857,1,0.23,0.9940000000000001,0.9209999999999999,0.17600000000000002,0.835,136.969,229000,4,22.082929999999998,13,60s
34706,Orquesta Casino De La Playa,0.44799999999999995,0.726,10,-5.636,1,0.21899999999999997,0.27399999999999997,0.131,0.0908,0.474,63.562,189000,4,36.31966,8,60s
34707,Elly Nieman,0.45299999999999996,0.252,9,-10.112,0,0.0284,0.8190000000000001,1.22e-06,0.212,0.415,94.316,218000,4,38.67302,11,60s
34708,Sérgio Ricardo,0.44799999999999995,0.0408,9,-19.122,0,0.047,0.9520000000000001,1.88e-06,0.205,0.221,72.23100000000001,146000,5,44.27649,7,60s
34709,Alain Goraguer,0.475,0.8109999999999999,2,-8.648,0,0.0533,0.8170000000000001,0.000307,0.348,0.586,125.65799999999999,113000,3,25.27986,7,60s
34710,La Sonora Matancera,0.547,0.55,10,-5.432,1,0.0686,0.758,0.000157,0.0761,0.897,188.22099999999998,140000,4,41.17014,8,60s
34711,Ennio Morricone,0.23800000000000002,0.524,1,-12.027999999999999,1,0.0762,0.83,0.785,0.364,0.23399999999999999,128.819,137000,4,29.90226,7,60s
34712,Gaetano Donizetti,0.34299999999999997,0.179,0,-18.017,1,0.0524,0.9840000000000001,0.0021100000000000003,0.44,0.40700000000000003,91.666,240000,4,73.92819,8,60s
34713,John Coltrane Quartet,0.324,0.423,0,-10.739,0,0.0365,0.5379999999999999,4.96e-05,0.0892,0.384,63.425,524000,4,75.70513000000001,23,60s
34714,Vicente Fernández,0.475,0.344,7,-6.096,1,0.0294,0.762,0.0,0.0697,0.6629999999999999,105.634,169000,3,20.56063,10,60s
34715,Vicente Fernández,0.401,0.594,5,-5.789,1,0.0549,0.6409999999999999,0.0,0.619,0.905,173.122,175000,3,24.104879999999998,8,60s
